Sig;Vel;Acc;Acc2;
-82;-82;-82;-82;
-289;-207;-126;-44;
-680;-391;-184;-58;
-1294;-614;-223;-39;
-2186;-892;-279;-56;
-3389;-1203;-311;-32;
-4869;-1480;-276;35;
-6646;-1777;-297;-21;
-8651;-2005;-229;68;
-10947;-2296;-291;-62;
-13447;-2500;54;74;
-15872;-2425;75;21;
-18257;-2385;40;-35;
-20585;-2328;57;16;
-22824;-2239;89;32;
-24967;-2143;97;8;
-25000;501;139;43;
-24329;671;170;31;
-23457;872;201;31;
-22312;1145;273;72;
-20886;1426;281;8;
-19156;1730;304;23;
-17127;2029;299;-5;
-14705;2422;393;94;
-12205;2500;-111;50;
-9858;2347;-153;-42;
-7667;2191;-157;-4;
-5622;2045;-145;11;
-3671;1951;-95;51;
-1838;1834;-117;-22;
-176;1661;-172;-56;
1213;1389;-272;-99;
2293;1080;-309;-37;
3086;792;-288;21;
3515;430;-363;-75;
3549;34;-395;-32;
3096;-454;-488;-93;
2167;-929;-476;12;
1376;-790;139;-80;
686;-690;100;-38;
13;-673;17;-84;
-650;-663;10;-6;
-1374;-724;-61;-71;
-2214;-840;-115;-55;
-3199;-985;-145;-30;
-4327;-1128;-143;3;
-5525;-1199;-71;72;
-6701;-1176;23;94;
-7756;-1055;120;97;
-8752;-996;59;-61;
-9718;-965;31;-28;
-10685;-968;-2;-33;
-11607;-922;45;48;
-12426;-818;104;58;
-13133;-707;111;7;
-13653;-520;187;76;
-13889;-236;285;97;
-13807;82;318;33;
-13390;416;334;16;
-12640;750;334;0;
-11581;1059;309;-25;
-10178;1403;344;35;
-8444;1734;331;-12;
-6368;2076;342;11;
-3951;2417;341;-1;
-1451;2500;-107;85;
877;2327;-173;-66;
3037;2161;-167;6;
5011;1974;-186;-19;
6791;1780;-195;-9;
8438;1647;-132;63;
9913;1475;-173;-41;
11239;1326;-148;24;
12460;1220;-106;43;
13537;1077;-143;-37;
14387;850;-227;-84;
14980;594;-256;-29;
15304;324;-270;-14;
15313;9;-315;-45;
15017;-296;-305;10;
14433;-584;-288;16;
13464;-969;-385;-97;
12149;-1315;-347;38;
10520;-1629;-314;33;
8567;-1953;-324;-10;
6289;-2277;-324;-1;
3789;-2500;73;34;
1357;-2432;68;-5;
-1017;-2374;58;-9;
-3360;-2343;31;-28;
-5706;-2345;-2;-33;
-8062;-2357;-11;-10;
-10334;-2272;84;96;
-12488;-2154;119;34;
-14435;-1947;206;88;
-16174;-1738;209;2;
-17645;-1471;267;58;
-18852;-1207;264;-2;
-19709;-856;351;86;
-20121;-412;444;94;
-20044;77;489;45;
-19931;113;36;82;
-19712;220;107;71;
-19405;307;87;-20;
-18986;419;112;25;
-18475;511;92;-20;
-17858;617;106;13;
-17127;731;114;8;
-16253;874;143;29;
-15235;1018;144;2;
-14093;1142;124;-20;
-12866;1227;85;-39;
-11490;1376;148;63;
-10015;1475;99;-49;
-8357;1658;184;85;
-6478;1879;220;37;
-4397;2082;203;-17;
-2018;2378;296;93;
482;2500;-55;-78;
2911;2429;-71;-16;
5344;2433;4;75;
7834;2490;57;53;
10334;2500;-8;-24;
12789;2455;-45;-37;
15224;2435;-20;26;
17600;2376;-58;-39;
19882;2282;-94;-36;
22064;2182;-100;-6;
24099;2035;-147;-47;
25000;-452;-228;-81;
24303;-697;-245;-17;
23331;-972;-275;-30;
22073;-1259;-287;-12;
20495;-1578;-319;-32;
18598;-1897;-320;-1;
16307;-2290;-393;-74;
13807;-2500;122;-97;
11355;-2452;48;-74;
8977;-2378;73;25;
6594;-2383;-5;-78;
4235;-2359;25;30;
1811;-2424;-66;-90;
-619;-2430;-5;60;
-2988;-2369;60;66;
-5213;-2225;145;85;
-7335;-2122;103;-42;
-9375;-2039;83;-20;
-11356;-1982;58;-25;
-13222;-1866;116;58;
-14902;-1680;186;70;
-16328;-1426;254;68;
-17472;-1144;282;28;
-18262;-790;354;73;
-18680;-418;372;18;
-18637;44;462;90;
-18128;508;464;3;
-17143;986;478;13;
-16300;843;-143;95;
-15545;755;-88;56;
-14798;747;-8;79;
-14053;745;-2;7;
-13287;766;21;22;
-12402;885;120;99;
-11430;973;87;-32;
-10390;1040;67;-20;
-9301;1089;49;-18;
-8090;1211;122;72;
-6749;1341;131;9;
-5263;1487;146;15;
-3573;1690;203;58;
-1584;1989;299;96;
732;2316;328;29;
3232;2500;-60;-90;
5610;2378;-122;-63;
7839;2229;-149;-27;
9979;2140;-88;61;
12007;2028;-112;-24;
13902;1895;-133;-21;
15646;1744;-151;-18;
17156;1510;-234;-83;
18359;1203;-307;-72;
19171;812;-391;-85;
19512;341;-471;-80;
19992;480;140;-87;
20437;445;-36;4;
20857;420;-24;11;
21261;404;-16;8;
21633;372;-32;-16;
21928;295;-76;-44;
22062;134;-162;-85;
21989;-73;-207;-45;
21704;-285;-212;-6;
21214;-490;-205;7;
20484;-731;-241;-36;
19488;-995;-264;-23;
18199;-1289;-294;-29;
16639;-1559;-270;24;
14738;-1901;-342;-72;
12532;-2206;-305;37;
10032;-2500;74;9;
7625;-2407;93;19;
5265;-2360;47;-46;
2863;-2402;-42;-89;
363;-2500;35;-99;
-2137;-2500;3;-46;
-4560;-2423;77;74;
-6975;-2415;8;-69;
-9379;-2404;11;3;
-11685;-2306;98;87;
-13922;-2237;69;-29;
-16046;-2124;113;44;
-18042;-1997;127;14;
-19816;-1774;223;96;
-21314;-1498;276;53;
-22496;-1182;316;41;
-23331;-835;347;31;
-23752;-422;413;66;
-23733;20;441;28;
-23680;52;32;78;
-23549;131;79;47;
-23326;223;91;12;
-22928;398;175;84;
-22353;575;177;2;
-21526;826;251;73;
-20416;1110;284;33;
-19040;1377;267;-17;
-17371;1668;291;25;
-15383;1989;320;29;
-12984;2399;410;90;
-10484;2500;-104;4;
-8062;2422;-78;26;
-5691;2371;-52;26;
-3333;2358;-12;39;
-1062;2271;-87;-75;
1112;2174;-97;-10;
3114;2002;-172;-75;
4976;1863;-139;33;
6688;1712;-151;-12;
8163;1475;-237;-86;
9352;1189;-286;-49;
10234;882;-307;-21;
10807;573;-309;-2;
11070;263;-311;-2;
11026;-44;-307;4;
10650;-376;-332;-26;
9953;-697;-321;12;
8895;-1057;-360;-40;
7401;-1495;-437;-77;
5487;-1913;-419;19;
3154;-2333;-420;-1;
654;-2500;99;24;
-1842;-2496;4;-95;
-4342;-2500;8;-34;
-6842;-2500;14;-63;
-9342;-2500;8;-45;
-11842;-2500;6;-32;
-14342;-2500;9;-44;
-16767;-2425;75;66;
-19108;-2341;84;9;
-21348;-2239;102;17;
-23492;-2145;94;-7;
-25000;502;139;44;
-24331;669;168;29;
-23416;915;246;79;
-22171;1244;329;83;
-20575;1597;352;23;
-18565;2010;413;61;
-16681;1884;-126;89;
-14938;1743;-141;-15;
-13355;1583;-160;-19;
-11851;1504;-79;81;
-10364;1487;-17;63;
-8890;1474;-13;4;
-7332;1558;85;97;
-5656;1676;117;33;
-3908;1748;73;-45;
-2169;1739;-9;-82;
-472;1696;-43;-34;
1245;1718;21;65;
3070;1825;108;86;
5012;1941;116;9;
7095;2083;142;26;
9230;2135;51;-90;
11433;2203;69;17;
13744;2311;108;40;
16182;2437;126;18;
18682;2500;-40;33;
21078;2397;-103;-63;
23327;2249;-148;-45;
25000;-504;-232;-84;
24194;-806;-301;-69;
23041;-1153;-348;-46;
21490;-1552;-399;-51;
19465;-2025;-473;-75;
17573;-1891;134;-61;
15757;-1816;75;-58;
14025;-1732;85;9;
12380;-1645;87;2;
10790;-1591;54;-33;
9221;-1568;22;-32;
7590;-1632;-63;-86;
5838;-1751;-120;-56;
4043;-1795;-44;76;
2197;-1846;-51;-7;
236;-1961;-115;-65;
-1837;-2073;-111;4;
-3989;-2152;-80;32;
-6132;-2143;9;89;
-8186;-2054;88;79;
-10070;-1884;171;82;
-11787;-1717;167;-4;
-13383;-1596;121;-45;
-14758;-1375;221;99;
-15918;-1160;215;-5;
-16770;-852;307;92;
-17278;-507;345;37;
-17444;-166;341;-4;
-17265;179;345;4;
-16768;498;319;-26;
-15854;914;416;97;
-14517;1337;423;7;
-12791;1727;390;-33;
-10658;2132;406;16;
-8158;2500;-98;-15;
-5741;2417;-83;15;
-3395;2346;-71;11;
-1080;2314;-32;39;
1123;2203;-111;-79;
3292;2169;-34;77;
5487;2195;26;60;
7657;2170;-25;-51;
9815;2159;-11;14;
12017;2202;43;54;
14176;2159;-43;-86;
16306;2130;-29;14;
18320;2013;-117;-88;
20211;1891;-122;-5;
21982;1771;-120;2;
23583;1602;-170;-50;
24983;1399;-202;-33;
25000;-295;-220;-17;
24482;-518;-223;-4;
23711;-771;-252;-29;
22610;-1101;-330;-78;
21169;-1440;-339;-9;
19322;-1848;-408;-69;
17073;-2249;-401;7;
14573;-2500;100;2;
12170;-2403;97;-2;
9832;-2338;65;-33;
7516;-2316;22;-42;
5156;-2360;-44;-66;
2805;-2351;9;53;
430;-2375;-25;-34;
-1979;-2409;-34;-9;
-4360;-2381;28;61;
-6740;-2379;2;-25;
-9135;-2395;-16;-19;
-11469;-2334;61;78;
-13642;-2173;161;100;
